identifier;capacité(M.m3.year-1)
Unit #BK001028N;6.171;0.000
Unit #BK000942J;8.525;0.000
Unit #BJ000962P;2.901;0.000
Unit #BJ000590I;2.273;0.000
Unit #BJ000517S;3.401;0.000
Unit #BJ000104R;2.389;0.000
Unit #BI001330N;2.749;0.000
Unit #BI000006I;1.937;0.000
Unit #BH001578A;4.810;0.000
Unit #BH001283C;8.646;0.000
Unit #BH000856X;2.172;0.000
Unit #BH000645T;5.874;0.000
Unit #BH000017K;3.014;0.000
Unit #BG001547M;2.273;0.000
Unit #BG001453W;7.245;0.000
Unit #BG000950M;4.850;0.000
Unit #BG000759F;7.886;0.000
Unit #BG000629U;10.969;0.000
Unit #BG000367Z;7.178;0.000
Unit #BG000218U;6.590;0.000
Unit #BF001346F;3.604;0.000
Unit #BF000681O;6.280;0.000
Unit #BF000571Z;1.706;0.000
Unit #BE001159T;4.288;0.000
Unit #BE000912S;1.127;0.000
Unit #BE000790O;2.912;0.000
Unit #BE000594I;10.757;0.000
Unit #BE000209Y;1.194;0.000
Unit #BD000655Y;3.049;0.000
Unit #BD000254X;3.126;0.000
Unit #BC001441U;4.196;0.000
Unit #BC001146E;5.739;0.000
Unit #BC000965U;5.565;0.000
Unit #BC000588R;2.065;0.000
Unit #BB000676X;6.649;0.000
Unit #BA001375M;3.637;0.000
Unit #BA000996J;5.817;0.000
Unit #BA000787K;10.845;0.000
Unit #AZ000920Y;2.878;0.000
Unit #AZ000334B;9.780;0.000
Unit #AZ000170V;5.235;0.000
Unit #AZ000166D;2.498;0.000
Unit #AY000837E;1.174;0.000
Unit #AY000632A;3.964;0.000
Unit #AY000419Z;5.544;0.000
Unit #AX001626E;6.074;0.000
Unit #AX001168N;2.565;0.000
Unit #AX000527G;1.827;0.000
Unit #AX000023Z;4.841;0.000
Unit #AW001204H;4.675;0.000
Unit #AW001147T;5.595;0.000
Unit #AW000751E;4.855;0.000
Unit #AW000593T;6.183;0.000
Unit #AW000440E;5.462;0.000
Unit #AW000034Q;1.939;0.000
Unit #AV001015J;6.746;0.000
Unit #AV000722C;1.271;0.000
Unit #AU000256I;6.621;0.000
Unit #AU000239R;6.352;0.000
Unit #AU000067H;7.342;0.000
Unit #AT001110Y;2.535;0.000
Unit #AT000764B;1.241;0.000
Unit #AT000357M;2.124;0.000
Unit #AR001008Q;4.585;0.000
Unit #AQ001399Z;1.504;0.000
Unit #AQ001155Y;6.035;0.000
Unit #AQ000861E;7.168;0.000
Unit #AQ000847V;10.586;0.000
Unit #AP001181G;10.188;0.000
Unit #AP001101S;1.283;0.000
Unit #AP000735W;10.813;0.000
Unit #AO000748X;4.151;0.000
Unit #AN001554T;5.564;0.000
Unit #AN001381N;5.408;0.000
Unit #AN000229F;7.668;0.000
Unit #AN000176B;1.329;0.000
Unit #AM000407C;2.969;0.000
Unit #AM000393X;5.974;0.000
Unit #AM000063S;3.602;0.000
Unit #AL000019U;1.220;0.000
Unit #AK001531U;4.632;0.000
Unit #AK001484D;5.902;0.000
Unit #AK001462Y;5.613;0.000
Unit #AK000679F;2.848;0.000
Unit #AK000453H;6.956;0.000
Unit #AK000099O;5.534;0.000
Unit #AJ001446L;7.894;0.000
Unit #AI001505C;3.498;0.000
Unit #AI000061H;2.389;0.000
Unit #AH001416G;5.955;0.000
Unit #AH001005J;6.748;0.000
Unit #AH000809Q;6.760;0.000
Unit #AH000525V;5.800;0.000
Unit #AH000498S;5.465;0.000
Unit #AH000338P;4.604;0.000
Unit #AG001521A;6.371;0.000
Unit #AG000202Y;2.336;0.000
Unit #AE001291R;4.730;0.000
Unit #AE000968A;6.527;0.000
Unit #AE000301Q;10.846;0.000
Unit #AE000136U;1.268;0.000
Unit #AD001438T;7.220;0.000
Unit #AD001111O;6.832;0.000
Unit #AD000808V;5.272;0.000
Unit #AD000775J;1.587;0.000
Unit #AC001361U;6.803;0.000
Unit #AC001001Q;4.743;0.000
Unit #AC000855L;8.197;0.000
Unit #AC000427N;2.910;0.000
Unit #AB001036S;1.141;0.000
Unit #AA001467P;6.279;0.000
Unit #AA001336W;4.225;0.000
Unit #AA001172W;2.841;0.000
Unit #AA001003J;1.127;0.000
Unit #AA000780E;1.290;0.000
Unit #AA000110H;6.903;0.000
Plant #ZY300301I;1521.994;0.000
Plant #ZY300168H;3671.255;0.000
Plant #ZY200497R;915.579;0.000
Plant #ZX300204Y;1520.748;0.000
Plant #ZX200580P;275.683;0.000
Plant #ZW200310G;134.380;0.000
Plant #ZV300111M;1838.522;0.000
Plant #ZV200479B;1066.540;0.000
Plant #ZV200317N;199.782;0.000
Plant #ZV200202W;942.696;0.000
Plant #ZU300281M;1200.231;0.000
Plant #ZU200100B;238.377;0.000
Plant #ZT200529M;265.058;0.000
Plant #ZS300021F;1157.805;0.000
Plant #ZQ200263O;944.295;0.000
Plant #ZP300108B;5532.880;0.000
Plant #ZP200483E;153.182;0.000
Plant #ZP200250A;247.565;0.000
Plant #ZP200006O;675.605;0.000
Plant #ZO200597X;972.005;0.000
Plant #ZO200201G;386.190;0.000
Plant #ZK300029P;6656.732;0.000
Plant #ZK200472V;635.277;0.000
Plant #ZK200457D;854.407;0.000
Plant #ZJ200648K;860.154;0.000
Plant #ZJ200514A;180.324;0.000
Plant #ZI300308I;1249.139;0.000
Plant #ZI200380M;897.020;0.000
Plant #ZI200304L;119.969;0.000
Plant #ZH300115I;9277.526;0.000
Plant #ZG200157B;109.999;0.000
Plant #ZF300100Y;1170.548;0.000
Plant #ZF200748V;791.028;0.000
Plant #ZF200450I;736.632;0.000
Plant #ZF200132R;229.957;0.000
Plant #ZD300220X;10411.789;0.000
Plant #ZD200695S;123.288;0.000
Plant #ZB200538R;228.308;0.000
Plant #ZB200272T;692.296;0.000
Plant #ZA200550F;126.350;0.000
Plant #YZ200560U;908.216;0.000
Plant #YX200409D;1017.979;0.000
Plant #YX200306U;310.215;0.000
Plant #YW300235X;6715.980;0.000
Plant #YV300069U;1136.228;0.000
Plant #YV200400W;277.539;0.000
Plant #YU300185S;1221.160;0.000
Plant #YU200178J;1056.168;0.000
Plant #YR300195B;2152.395;0.000
Plant #YR300177S;2589.950;0.000
Plant #YR200315Y;1071.746;0.000
Plant #YQ300315B;4368.828;0.000
Plant #YP200437I;712.433;0.000
Plant #YO300296V;2487.957;0.000
Plant #YO300287V;1178.680;0.000
Plant #YN300063G;1184.233;0.000
Plant #YN200319M;725.203;0.000
Plant #YM300071Z;9876.338;0.000
Plant #YM200767Z;159.560;0.000
Plant #YL200257Y;252.029;0.000
Plant #YK300051M;1231.531;0.000
Plant #YK200425D;824.668;0.000
Plant #YK200113G;113.942;0.000
Plant #YJ300052E;9734.192;0.000
Plant #YI300107R;4777.919;0.000
Plant #YI200299M;116.464;0.000
Plant #YH200817X;1007.807;0.000
Plant #YH200777H;806.091;0.000
Plant #YG300206Z;3194.209;0.000
Plant #YG200530G;785.420;0.000
Plant #YG200016N;112.222;0.000
Plant #YF300014L;1362.943;0.000
Plant #YF200641F;889.496;0.000
Plant #YE200051C;815.606;0.000
Plant #YD300072B;1213.912;0.000
Plant #YD300065L;1146.801;0.000
Plant #YD200063K;996.942;0.000
Plant #YC300325Y;3794.348;0.000
Plant #YB300196A;1104.114;0.000
Plant #YB200075F;179.804;0.000
Plant #XZ200785K;1033.482;0.000
Plant #XY200428R;113.626;0.000
Plant #XX300097U;3478.413;0.000
Plant #XW200806R;532.618;0.000
Plant #XW200766Z;1091.869;0.000
Plant #XW200621W;804.922;0.000
Plant #XU200414Y;739.073;0.000
Plant #XT300277U;1415.289;0.000
Plant #XT200730N;654.235;0.000
Plant #XT200311G;661.758;0.000
Plant #XT200294Z;1064.664;0.000
Plant #XT200151V;672.698;0.000
Plant #XS300165P;1254.522;0.000
Plant #XS200047M;973.102;0.000
Plant #XR300311G;6631.726;0.000
Plant #XR200461J;926.262;0.000
Plant #XR200423P;687.984;0.000
Plant #XP300110M;1191.264;0.000
Plant #XP200307B;158.813;0.000
Plant #XO200239L;921.853;0.000
Plant #XM200156S;141.102;0.000
Plant #XM200026K;207.597;0.000
Plant #XL300182D;6662.291;0.000
Plant #XL200167B;754.969;0.000
Plant #XK200117Z;992.033;0.000
Plant #XJ300044L;1780.149;0.000
Plant #XJ200774M;116.789;0.000
Plant #XI200802W;916.039;0.000
Plant #XI200522J;1057.954;0.000
Plant #XI200430Z;339.361;0.000
Plant #XI200177D;924.657;0.000
Plant #XI200144D;1089.667;0.000
Plant #XI200086K;804.626;0.000
Plant #XH300096D;2947.693;0.000
Plant #XH200486W;130.227;0.000
Plant #XH200139R;1011.440;0.000
Plant #XG200065J;989.867;0.000
Plant #XF200360Z;376.487;0.000
Plant #XE300259C;1160.172;0.000
Plant #XE200210B;845.682;0.000
Plant #XE200102B;1081.013;0.000
Plant #XD200491Q;776.964;0.000
Plant #XD200168O;965.614;0.000
Plant #XC200651Q;656.031;0.000
Plant #XC200048U;963.762;0.000
Plant #WY300013M;1146.101;0.000
Plant #WY200584C;956.203;0.000
Plant #WY200253K;711.880;0.000
Plant #WX300166A;1189.932;0.000
Plant #WX200038D;910.757;0.000
Plant #WW300297Z;1711.121;0.000
Plant #WW200744Q;1014.898;0.000
Plant #WU200295R;1059.883;0.000
Plant #WS300003E;1113.534;0.000
Plant #WS200729B;1098.649;0.000
Plant #WR200609T;476.828;0.000
Plant #WQ300248Y;1285.956;0.000
Plant #WQ300189U;1432.882;0.000
Plant #WQ200280Y;214.237;0.000
Plant #WP300233D;5754.615;0.000
Plant #WP300143S;3726.798;0.000
Plant #WP200626D;809.325;0.000
Plant #WO200797L;120.479;0.000
Plant #WO200465G;191.658;0.000
Plant #WO200211T;878.648;0.000
Plant #WN200693Y;539.497;0.000
Plant #WN200368X;982.035;0.000
Plant #WM300292I;1103.525;0.000
Plant #WL300241H;1827.840;0.000
Plant #WL200499J;132.551;0.000
Plant #WJ200487T;883.450;0.000
Plant #WI200449S;289.189;0.000
Plant #WG300188X;1196.855;0.000
Plant #WG300033E;1129.579;0.000
Plant #WF300077X;1295.244;0.000
Plant #WF300004I;1281.126;0.000
Plant #WF200704D;469.746;0.000
Plant #WF200691C;986.138;0.000
Plant #WF200517T;273.104;0.000
Plant #WE200278H;878.066;0.000
Plant #WB300089X;1193.010;0.000
Plant #WB200690N;295.553;0.000
Plant #WB200032C;1092.985;0.000
Plant #WA200519S;571.447;0.000
Plant #WA200443I;1080.466;0.000
Plant #VY300257V;1131.417;0.000
Plant #VU200593E;1053.954;0.000
Plant #VU200554C;921.994;0.000
Plant #VU200025F;230.179;0.000
Plant #VT300187B;2651.561;0.000
Plant #VT200381I;116.874;0.000
Plant #VS300095X;1098.269;0.000
Plant #VS200141F;1098.886;0.000
Plant #VR200680S;350.406;0.000
Plant #VR200246W;250.086;0.000
Plant #VQ200185L;781.311;0.000
Plant #VP200421M;350.104;0.000
Plant #VO300023M;1115.662;0.000
Plant #VO200528V;246.904;0.000
Plant #VN300139D;2493.718;0.000
Plant #VN200073L;1039.312;0.000
Plant #VM300026G;1131.518;0.000
Plant #VM200736K;1060.151;0.000
Plant #VL200196Z;1045.201;0.000
Plant #VJ200402U;690.120;0.000
Plant #VJ200163O;340.859;0.000
Plant #VI300093R;1116.061;0.000
Plant #VI200365R;690.576;0.000
Plant #VI200289F;779.549;0.000
Plant #VI200207D;200.736;0.000
Plant #VE200670Q;578.074;0.000
Plant #VE200625N;201.910;0.000
Plant #VE200359R;220.682;0.000
Plant #VC300055Q;4831.095;0.000
Plant #VC200484R;450.190;0.000
Plant #VB200582M;164.468;0.000
Plant #VB200515X;915.800;0.000
Plant #VA200776I;631.365;0.000
Plant #VA200571B;993.244;0.000
Plant #VA200316D;134.663;0.000
Plant #UZ300205D;6286.445;0.000
Plant #UY200600I;736.246;0.000
Plant #UX200490F;358.538;0.000
Plant #UW200352G;942.185;0.000
Plant #UW200044L;307.394;0.000
Plant #UV200543A;572.467;0.000
Plant #UV200015G;112.898;0.000
Plant #UT300154J;5331.045;0.000
Plant #UT200782V;912.131;0.000
Plant #UT200706E;124.848;0.000
Plant #UT200590I;758.953;0.000
Plant #US300176W;3412.762;0.000
Plant #UR300247M;1254.023;0.000
Plant #UR300208O;9119.375;0.000
Plant #UR200054R;1075.860;0.000
Plant #UP300019B;5506.383;0.000
Plant #UO200434B;708.494;0.000
Plant #UO200060M;1037.118;0.000
Plant #UN200649P;903.910;0.000
Plant #UN200118U;248.999;0.000
Plant #UM300091T;1198.352;0.000
Plant #UM300042I;1238.936;0.000
Plant #UM200103D;897.953;0.000
Plant #UL200820F;409.583;0.000
Plant #UL200794Q;976.784;0.000
Plant #UL200115R;1095.917;0.000
Plant #UK200772U;476.360;0.000
Plant #UI200639L;333.236;0.000
Plant #UI200637W;756.187;0.000
Plant #UH200788E;788.544;0.000
Plant #UD300284T;1138.432;0.000
Plant #UD300215N;1165.758;0.000
Plant #UD300120V;5635.380;0.000
Plant #UD200763P;694.183;0.000
Plant #UD200342X;493.976;0.000
Plant #UC300310W;3257.496;0.000
Plant #UC300129O;5689.859;0.000
Plant #UC200614R;921.864;0.000
Plant #UC200581S;259.081;0.000
Plant #UC200230Z;234.234;0.000
Plant #UB200203S;554.634;0.000
Plant #UA300286Z;1534.140;0.000
Plant #TX200627F;1096.710;0.000
Plant #TU200233Q;440.404;0.000
Plant #TT200601V;605.359;0.000
Plant #TT200140B;266.439;0.000
Plant #TR200805S;936.848;0.000
Plant #TR200508B;706.590;0.000
Plant #TQ300276C;1167.803;0.000
Plant #TQ300242I;1111.460;0.000
Plant #TQ200222M;307.549;0.000
Plant #TP200685V;269.689;0.000
Plant #TP200598K;324.148;0.000
Plant #TO300216A;4818.296;0.000
Plant #TO300193L;1209.079;0.000
Plant #TN200549M;128.371;0.000
Plant #TM300234Z;3455.920;0.000
Plant #TM200705U;886.312;0.000
Plant #TM200469W;807.937;0.000
Plant #TM200265S;723.454;0.000
Plant #TM200135D;111.639;0.000
Plant #TK200813E;924.194;0.000
Plant #TJ200448M;1064.692;0.000
Plant #TJ200072E;131.457;0.000
Plant #TH200789Y;989.676;0.000
Plant #TH200644P;772.497;0.000
Plant #TG300224C;1259.523;0.000
Plant #TG300020V;1124.477;0.000
Plant #TG200658E;742.131;0.000
Plant #TG200475I;144.950;0.000
Plant #TF300295S;10948.552;0.000
Plant #TF300025M;6014.369;0.000
Plant #TF200439B;876.683;0.000
Plant #TD200737O;128.823;0.000
Plant #TD200377Y;347.668;0.000
Plant #TD200236I;1092.455;0.000
Plant #TD200033T;233.468;0.000
Plant #TC300300X;3514.099;0.000
Plant #TC200344R;863.024;0.000
Plant #TB200286Z;723.917;0.000
Plant #TB200175B;1056.767;0.000
Plant #SZ300327S;1227.284;0.000
Plant #SZ200432X;233.361;0.000
Plant #SY200435X;844.125;0.000
Plant #SY200241X;834.784;0.000
Plant #SY200169O;1066.114;0.000
Plant #SX300079L;1146.197;0.000
Plant #SX200495K;109.504;0.000
Plant #SX200148I;686.862;0.000
Plant #SX200087K;128.020;0.000
Plant #SW300147V;1235.075;0.000
Plant #SW300066D;1216.764;0.000
Plant #SW200762G;189.126;0.000
Plant #SW200166C;911.139;0.000
Plant #SV200371F;770.429;0.000
Plant #SU200308O;1079.177;0.000
Plant #ST300171M;1776.580;0.000
Plant #ST200291V;194.593;0.000
Plant #ST200228E;110.613;0.000
Plant #SQ300225U;6484.233;0.000
Plant #SQ200191B;1082.536;0.000
Plant #SP200261G;767.629;0.000
Plant #SP200149K;224.143;0.000
Plant #SP200121P;455.275;0.000
Plant #SO200633G;746.354;0.000
Plant #SO200227N;1023.235;0.000
Plant #SN300087Z;1127.486;0.000
Plant #SN200647T;132.436;0.000
Plant #SN200576A;773.563;0.000
Plant #SL200382Z;655.008;0.000
Plant #SL200369Y;656.673;0.000
Plant #SJ300159A;1457.721;0.000
Plant #SI200332B;221.314;0.000
Plant #SG200370G;985.244;0.000
Plant #SG200320U;371.847;0.000
Plant #SF200533M;1011.900;0.000
Plant #SF200506W;164.039;0.000
Plant #SE200696B;174.429;0.000
Plant #SE200173I;503.201;0.000
Plant #SD200242H;522.043;0.000
Plant #SB200791X;915.349;0.000
Plant #SB200531A;141.470;0.000
Plant #RZ300088N;1227.760;0.000
Plant #RZ200318R;803.839;0.000
Plant #RY200418V;256.301;0.000
Plant #RY200160B;363.782;0.000
Plant #RX200208V;996.493;0.000
Plant #RW200330A;850.554;0.000
Plant #RW200126Q;923.867;0.000
Plant #RW200067U;809.448;0.000
Plant #RV300130G;1902.993;0.000
Plant #RU200773F;862.951;0.000
Plant #RT300164B;1108.645;0.000
Plant #RT200131S;899.032;0.000
Plant #RS300251V;1126.780;0.000
Plant #RS300203F;2881.436;0.000
Plant #RQ300246S;1772.818;0.000
Plant #RQ200092E;489.299;0.000
Plant #RQ200000Q;130.599;0.000
Plant #RP300244I;1095.154;0.000
Plant #RP300213O;1180.146;0.000
Plant #RP200786D;450.152;0.000
Plant #RP200334K;835.197;0.000
Plant #RP200042H;921.822;0.000
Plant #RL300075V;6740.808;0.000
Plant #RL300037C;1804.967;0.000
Plant #RL200628L;1071.427;0.000
Plant #RL200523B;435.120;0.000
Plant #RL200243X;155.125;0.000
Plant #RL200220U;737.530;0.000
Plant #RJ300058V;1262.511;0.000
Plant #RI200619P;967.980;0.000
Plant #RI200040U;172.879;0.000
Plant #RH200545F;485.716;0.000
Plant #RG300219I;3766.536;0.000
Plant #RD300267R;6874.570;0.000
Plant #RD300260K;1144.317;0.000
Plant #RD200656Z;929.365;0.000
Plant #RD200164W;790.693;0.000
Plant #RB200321Y;812.130;0.000
Plant #RB200195D;827.264;0.000
Plant #RA200501H;931.870;0.000
Plant #RA200059Q;417.820;0.000
Plant #QZ200034B;123.545;0.000
Plant #QY300073J;1231.426;0.000
Plant #QY200725K;1061.746;0.000
Plant #QY200548F;668.466;0.000
Plant #QY200076M;925.207;0.000
Plant #QV300131Q;7841.186;0.000
Plant #QT200431G;984.490;0.000
Plant #QR300272M;1247.211;0.000
Plant #QR200673D;182.184;0.000
Plant #QR200493F;915.422;0.000
Plant #QQ200659M;1093.196;0.000
Plant #QQ200634W;996.152;0.000
Plant #QP200588B;932.520;0.000
Plant #QP200209A;716.536;0.000
Plant #QP200114X;1018.100;0.000
Plant #QP200056S;154.151;0.000
Plant #QO200585I;125.707;0.000
Plant #QO200468K;590.179;0.000
Plant #QN200179P;294.344;0.000
Plant #QL200681E;729.176;0.000
Plant #QL200559G;905.908;0.000
Plant #QL200391M;1094.302;0.000
Plant #QK200578K;180.326;0.000
Plant #QK200180T;213.736;0.000
Plant #QI300186Q;9014.276;0.000
Plant #QI300005T;1106.918;0.000
Plant #QG200496U;362.628;0.000
Plant #QG200397F;903.229;0.000
Plant #QG200133S;1044.017;0.000
Plant #QF200433E;779.568;0.000
Plant #QD300197F;1274.722;0.000
Plant #QC200404C;1091.048;0.000
Plant #QA200652N;900.528;0.000
Plant #QA200293Q;1026.094;0.000
Plant #PZ300211A;2904.520;0.000
Plant #PZ200093H;626.883;0.000
Plant #PY300153X;1130.108;0.000
Plant #PY200012R;180.521;0.000
Plant #PX200108X;322.168;0.000
Plant #PW300064D;4874.213;0.000
Plant #PW200394O;895.234;0.000
Plant #PV300320R;2534.997;0.000
Plant #PV300316B;1319.279;0.000
Plant #PV200355R;116.268;0.000
Plant #PV200085Z;613.033;0.000
Plant #PU300314K;1143.049;0.000
Plant #PU200361Q;402.995;0.000
Plant #PT300201I;1381.304;0.000
Plant #PT200357I;128.534;0.000
Plant #PS300124F;1283.284;0.000
Plant #PR200104N;661.095;0.000
Plant #PQ300207K;5715.865;0.000
Plant #PQ200546E;964.926;0.000
Plant #PP300256B;1220.790;0.000
Plant #PP300031P;1168.650;0.000
Plant #PP200390B;575.066;0.000
Plant #PO300174W;2032.466;0.000
Plant #PO200474S;122.507;0.000
Plant #PN200779G;903.235;0.000
Plant #PN200555O;913.358;0.000
Plant #PM300274Q;1181.708;0.000
Plant #PL200734Q;1008.425;0.000
Plant #PK200668Y;529.556;0.000
Plant #PK200463F;1041.017;0.000
Plant #PJ200742O;218.506;0.000
Plant #PJ200610R;299.570;0.000
Plant #PJ200002I;557.663;0.000
Plant #PI300156H;1883.791;0.000
Plant #PI300053M;1234.307;0.000
Plant #PI300018M;1197.015;0.000
Plant #PI300010Y;5681.522;0.000
Plant #PH300313N;1545.675;0.000
Plant #PH300298E;1219.354;0.000
Plant #PH200020G;398.771;0.000
Plant #PG300290T;1908.806;0.000
Plant #PG200568F;652.535;0.000
Plant #PF200481W;127.095;0.000
Plant #PE300060N;1326.085;0.000
Plant #PD200254Y;132.047;0.000
Plant #PD200134E;563.626;0.000
Plant #PC200535X;1002.257;0.000
Plant #PB200608Z;902.875;0.000
Plant #OZ300202A;1105.941;0.000
Plant #OY300080F;6549.816;0.000
Plant #OY200194G;976.356;0.000
Plant #OY200021W;1099.996;0.000
Plant #OX200733S;611.744;0.000
Plant #OX200145K;278.371;0.000
Plant #OX200098B;132.303;0.000
Plant #OW300099C;10652.315;0.000
Plant #OW200170R;1067.895;0.000
Plant #OV200001A;726.254;0.000
Plant #OU300273S;5655.535;0.000
Plant #OT200632J;914.006;0.000
Plant #OT200498I;777.806;0.000
Plant #OS200417N;751.871;0.000
Plant #OR200667P;485.277;0.000
Plant #OP200818M;683.858;0.000
Plant #OP200746Q;920.155;0.000
Plant #OO300238N;5890.048;0.000
Plant #OO200379E;113.998;0.000
Plant #OO200325J;231.854;0.000
Plant #ON200599F;212.388;0.000
Plant #ON200336X;970.291;0.000
Plant #OM300253G;1554.067;0.000
Plant #OM200796R;194.092;0.000
Plant #OL200623K;794.057;0.000
Plant #OL200358Y;912.102;0.000
Plant #OK300228K;1178.955;0.000
Plant #OK300094O;1230.559;0.000
Plant #OJ300210D;3970.227;0.000
Plant #OJ300027O;1159.713;0.000
Plant #OJ200480Q;662.188;0.000
Plant #OH200541I;126.295;0.000
Plant #OG200711O;177.928;0.000
Plant #OF200225I;124.400;0.000
Plant #OE200142S;163.172;0.000
Plant #OE200111Z;252.343;0.000
Plant #OD300178F;2832.767;0.000
Plant #OD200624U;144.908;0.000
Plant #OC200354V;738.347;0.000
Plant #OC200251W;1020.206;0.000
Plant #OB300288E;5352.085;0.000
Plant #OB300264Z;1106.488;0.000
Plant #OB300239F;2960.906;0.000
Plant #OB300127M;1661.119;0.000
Plant #OA300285V;2047.203;0.000
Plant #OA200798V;217.551;0.000
Plant #OA200661C;457.996;0.000
Plant #OA200562C;960.893;0.000
Plant #OA200532Y;120.943;0.000
Plant #NZ200527T;288.921;0.000
Plant #NZ200064A;821.554;0.000
Plant #NY300263X;1093.743;0.000
Plant #NY300169X;1195.760;0.000
Plant #NX200663Z;156.242;0.000
Plant #NX200343T;134.850;0.000
Plant #NX200338D;926.721;0.000
Plant #NX200300H;958.290;0.000
Plant #NW200643D;1054.320;0.000
Plant #NW200503C;307.540;0.000
Plant #NW200375Z;413.802;0.000
Plant #NV200198V;837.075;0.000
Plant #NU200154O;842.007;0.000
Plant #NS300291P;7918.393;0.000
Plant #NR300254I;1104.539;0.000
Plant #NR300237F;1139.561;0.000
Plant #NR200631I;1094.743;0.000
Plant #NR200074H;1077.399;0.000
Plant #NR200055R;122.416;0.000
Plant #NP300151D;1410.994;0.000
Plant #NP300106X;1152.731;0.000
Plant #NP200215F;1033.834;0.000
Plant #NP200119B;686.654;0.000
Plant #NO300061I;1115.207;0.000
Plant #NO200630K;1035.886;0.000
Plant #NO200606R;146.702;0.000
Plant #NN300059D;1154.648;0.000
Plant #NN300028E;3370.065;0.000
Plant #NN200105H;1001.551;0.000
Plant #NM300157G;2589.176;0.000
Plant #NL200440T;704.157;0.000
Plant #NJ300322X;7933.514;0.000
Plant #NJ200719Z;165.154;0.000
Plant #NJ200453I;160.318;0.000
Plant #NJ200266N;425.595;0.000
Plant #NJ200089E;971.516;0.000
Plant #NI300012Q;1688.293;0.000
Plant #NI200607K;1066.776;0.000
Plant #NI200420O;898.677;0.000
Plant #NI200366P;776.975;0.000
Plant #NI200305X;169.412;0.000
Plant #NH200747D;127.499;0.000
Plant #NH200676Q;1080.747;0.000
Plant #NH200312M;127.573;0.000
Plant #NG200764C;984.429;0.000
Plant #NG200445O;1053.105;0.000
Plant #NG200014C;666.431;0.000
Plant #NC300199A;1271.485;0.000
Plant #NC200612O;437.319;0.000
Plant #NC200367N;228.858;0.000
Plant #NA300232G;1825.262;0.000
Plant #NA200662H;556.026;0.000
Plant #NA200413O;997.398;0.000
Plant #NA200384D;615.641;0.000
Plant #NA200292D;132.670;0.000
Plant #MY200790E;128.038;0.000
Plant #MY200708B;1089.267;0.000
Plant #MY200333N;210.646;0.000
Plant #MY200174R;630.045;0.000
Plant #MX200217V;764.252;0.000
Plant #MX200079B;786.960;0.000
Plant #MX200036B;843.774;0.000
Plant #MX200031E;941.492;0.000
Plant #MW200452N;1056.466;0.000
Plant #MW200301P;1034.732;0.000
Plant #MV200444R;168.028;0.000
Plant #MU300173N;1282.051;0.000
Plant #MU200638H;759.240;0.000
Plant #MT300076K;2473.941;0.000
Plant #MT300035K;1754.211;0.000
Plant #MT300009Z;1166.626;0.000
Plant #MT200800V;966.580;0.000
Plant #MT200665R;730.257;0.000
Plant #MT200650A;1048.341;0.000
Plant #MT200282Y;369.425;0.000
Plant #MQ200184Z;824.419;0.000
Plant #MP200219J;914.088;0.000
Plant #MN200534D;893.179;0.000
Plant #MN200485Z;929.865;0.000
Plant #MM300141R;5085.751;0.000
Plant #MM200235V;580.307;0.000
Plant #ML200756N;376.487;0.000
Plant #ML200618Z;342.599;0.000
Plant #MK300328O;1299.478;0.000
Plant #MK300217K;2113.201;0.000
Plant #MK200165V;275.328;0.000
Plant #MK200162N;776.092;0.000
Plant #MJ200620L;446.829;0.000
Plant #MI300163F;1111.536;0.000
Plant #MI300070K;1561.597;0.000
Plant #MH300226M;3893.168;0.000
Plant #MG300067A;1805.501;0.000
Plant #MG200081P;1089.806;0.000
Plant #MF200740D;128.878;0.000
Plant #MF200401X;253.057;0.000
Plant #ME200288T;114.283;0.000
Plant #MD200645B;787.579;0.000
Plant #MD200356U;191.026;0.000
Plant #MD200125Z;386.340;0.000
Plant #MC300125E;5564.568;0.000
Plant #MC200518T;312.985;0.000
Plant #MC200372K;174.344;0.000
Plant #MC200188D;114.743;0.000
Plant #MA300054A;1148.312;0.000
Plant #LZ200810A;849.873;0.000
Plant #LZ200594T;661.969;0.000
Plant #LZ200221F;129.747;0.000
Plant #LZ200041U;409.938;0.000
Plant #LY300302B;7447.576;0.000
Plant #LY200684Q;911.688;0.000
Plant #LY200616S;1059.574;0.000
Plant #LX200754G;921.240;0.000
Plant #LX200682S;909.735;0.000
Plant #LX200255K;254.285;0.000
Plant #LW300002H;1136.063;0.000
Plant #LW200768B;183.348;0.000
Plant #LW200405V;352.335;0.000
Plant #LW200062K;769.690;0.000
Plant #LU300229B;1235.546;0.000
Plant #LS200586I;116.375;0.000
Plant #LS200438R;128.861;0.000
Plant #LS200258Q;758.279;0.000
Plant #LS200003A;214.852;0.000
Plant #LR300252D;1236.149;0.000
Plant #LR300082X;4432.707;0.000
Plant #LQ200577G;1090.938;0.000
Plant #LP200274I;410.727;0.000
Plant #LO300299L;1273.838;0.000
Plant #LO200019X;632.726;0.000
Plant #LN300043Q;1264.262;0.000
Plant #LN200799S;1091.979;0.000
Plant #LN200635C;964.446;0.000
Plant #LN200353U;563.297;0.000
Plant #LM200654M;876.251;0.000
Plant #LL300304Z;7029.646;0.000
Plant #LL300123H;1340.668;0.000
Plant #LL200761R;342.111;0.000
Plant #LL200005Y;183.403;0.000
Plant #LK200557T;342.222;0.000
Plant #LJ300109V;2051.680;0.000
Plant #LI300250S;1289.863;0.000
