identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Unit #BL001043G;1.161;0.628
Unit #BL000616V;1.443;1.228
Unit #BL000572J;7.951;6.772
Unit #BK001028N;6.171;5.407
Unit #BK000942J;8.525;7.600
Unit #BJ000962P;2.901;2.843
Unit #BJ000590I;2.273;1.947
Unit #BJ000517S;3.401;3.246
Unit #BJ000104R;2.389;2.171
Unit #BI001330N;2.749;2.593
Unit #BI000006I;1.937;1.628
Unit #BH001578A;4.810;4.090
Unit #BH001283C;8.646;7.502
Unit #BH000856X;2.172;1.933
Unit #BH000645T;5.874;5.352
Unit #BH000017K;3.014;2.752
Unit #BG001547M;2.273;1.943
Unit #BG001453W;7.245;6.433
Unit #BG000950M;4.850;4.349
Unit #BG000759F;7.886;7.045
Unit #BG000629U;10.969;10.782
Unit #BG000367Z;7.178;6.707
Unit #BG000218U;6.590;5.819
Unit #BF001346F;3.604;3.463
Unit #BF000681O;6.280;5.857
Unit #BF000571Z;1.706;1.549
Unit #BE001159T;4.288;3.867
Unit #BE000912S;1.127;1.060
Unit #BE000790O;2.912;2.643
Unit #BE000594I;10.757;9.252
Unit #BE000209Y;1.194;1.138
Unit #BD000655Y;3.049;2.674
Unit #BD000254X;3.126;2.783
Unit #BC001441U;4.196;3.802
Unit #BC001146E;5.739;5.146
Unit #BC000965U;5.565;4.863
Unit #BC000588R;2.065;1.864
Unit #BB000676X;6.649;6.440
Unit #BA001375M;3.637;3.293
Unit #BA000996J;5.817;5.323
Unit #BA000787K;10.845;9.612
Unit #AZ000920Y;2.878;2.717
Unit #AZ000334B;9.780;9.074
Unit #AZ000170V;5.235;4.676
Unit #AZ000166D;2.498;2.143
Unit #AY000837E;1.174;0.591
Unit #AY000632A;3.964;3.479
Unit #AY000419Z;5.544;5.447
Unit #AX001626E;6.074;5.325
Unit #AX001168N;2.565;2.464
Unit #AX000527G;1.827;1.545
Unit #AX000023Z;4.841;4.083
Unit #AW001204H;4.675;4.415
Unit #AW001147T;5.595;5.047
Unit #AW000751E;4.855;4.692
Unit #AW000593T;6.183;5.240
Unit #AW000440E;5.462;4.839
Unit #AW000034Q;1.939;1.689
Unit #AV001015J;6.746;6.633
Unit #AV000722C;1.271;1.230
Unit #AU000256I;6.621;5.871
Unit #AU000239R;6.352;5.824
Unit #AU000067H;7.342;6.253
Unit #AT001110Y;2.535;2.234
Unit #AT000764B;1.241;0.942
Unit #AT000357M;2.124;1.919
Unit #AR001008Q;4.585;3.974
Unit #AQ001399Z;1.504;1.432
Unit #AQ001155Y;6.035;5.644
Unit #AQ000861E;7.168;6.112
Unit #AQ000847V;10.586;9.962
Unit #AP001181G;10.188;8.983
Unit #AP001101S;1.283;0.540
Unit #AP000735W;10.813;9.219
Unit #AO000748X;4.151;3.498
Unit #AN001554T;5.564;5.438
Unit #AN001381N;5.408;5.084
Unit #AN000229F;7.668;7.510
Unit #AN000176B;1.329;1.307
Unit #AM000407C;2.969;2.829
Unit #AM000393X;5.974;5.477
Unit #AM000063S;3.602;3.338
Unit #AL000019U;1.220;0.620
Unit #AK001531U;4.632;4.537
Unit #AK001484D;5.902;5.364
Unit #AK001462Y;5.613;5.345
Unit #AK000679F;2.848;2.714
Unit #AK000453H;6.956;6.097
Unit #AK000099O;5.534;4.742
Unit #AJ001446L;7.894;7.674
Unit #AI001505C;3.498;3.230
Unit #AI000061H;2.389;2.185
Unit #AH001416G;5.955;5.265
Unit #AH001005J;6.748;6.114
Unit #AH000809Q;6.760;6.328
Unit #AH000525V;5.800;5.329
Unit #AH000498S;5.465;4.737
Unit #AH000338P;4.604;4.098
Unit #AG001521A;6.371;5.817
Unit #AG000202Y;2.336;2.188
Unit #AE001291R;4.730;4.570
Unit #AE000968A;6.527;6.391
Unit #AE000301Q;10.846;10.170
Unit #AE000136U;1.268;1.122
Unit #AD001438T;7.220;6.138
Unit #AD001111O;6.832;5.920
Unit #AD000808V;5.272;4.761
Unit #AD000775J;1.587;1.456
Unit #AC001361U;6.803;6.480
Unit #AC001001Q;4.743;4.091
Unit #AC000855L;8.197;7.046
Unit #AC000427N;2.910;2.474
Unit #AB001036S;1.141;0.500
Unit #AA001467P;6.279;5.629
Unit #AA001336W;4.225;3.702
Unit #AA001172W;2.841;2.445
Unit #AA001003J;1.127;0.662
Unit #AA000780E;1.290;1.119
Unit #AA000110H;6.903;6.058
Plant #ZY300301I;1521.994;1288.858
Plant #ZY300168H;3671.255;3454.529
Plant #ZY200497R;915.579;886.207
Plant #ZX300204Y;1520.748;1418.934
Plant #ZX200580P;275.683;236.222
Plant #ZW200310G;134.380;124.420
Plant #ZV300111M;1838.522;1608.757
Plant #ZV200479B;1066.540;1032.978
Plant #ZV200317N;199.782;173.770
Plant #ZV200202W;942.696;910.154
Plant #ZU300281M;1200.231;111.586
Plant #ZU200100B;238.377;211.626
Plant #ZT200529M;265.058;253.164
Plant #ZS300021F;1157.805;512.374
Plant #ZQ200263O;944.295;867.977
Plant #ZP300108B;5532.880;5163.025
Plant #ZP200483E;153.182;137.121
Plant #ZP200250A;247.565;230.555
Plant #ZP200006O;675.605;654.967
Plant #ZO200597X;972.005;937.961
Plant #ZO200201G;386.190;375.228
Plant #ZK300029P;6656.732;5577.879
Plant #ZK200472V;635.277;579.920
Plant #ZK200457D;854.407;782.453
Plant #ZJ200648K;860.154;790.933
Plant #ZJ200514A;180.324;161.066
Plant #ZI300308I;1249.139;216.296
Plant #ZI200380M;897.020;873.247
Plant #ZI200304L;119.969;15.544
Plant #ZH300115I;9277.526;8870.419
Plant #ZG200157B;109.999;81.528
Plant #ZF300100Y;1170.548;177.589
Plant #ZF200748V;791.028;720.316
Plant #ZF200450I;736.632;623.156
Plant #ZF200132R;229.957;211.951
Plant #ZD300220X;10411.789;8676.718
Plant #ZD200695S;123.288;57.108
Plant #ZB200538R;228.308;218.972
Plant #ZB200272T;692.296;632.292
Plant #ZA200550F;126.350;70.748
Plant #YZ200560U;908.216;791.999
Plant #YX200409D;1017.979;985.297
Plant #YX200306U;310.215;292.101
Plant #YW300235X;6715.980;5817.723
Plant #YV300069U;1136.228;951.182
Plant #YV200400W;277.539;264.944
Plant #YU300185S;1221.160;382.146
Plant #YU200178J;1056.168;1032.695
Plant #YR300195B;2152.395;1821.590
Plant #YR300177S;2589.950;2227.211
Plant #YR200315Y;1071.746;1038.684
Plant #YQ300315B;4368.828;3789.602
Plant #YP200437I;712.433;652.166
Plant #YO300296V;2487.957;2374.576
Plant #YO300287V;1178.680;213.323
Plant #YN300063G;1184.233;285.031
Plant #YN200319M;725.203;623.963
Plant #YM300071Z;9876.338;9191.319
Plant #YM200767Z;159.560;151.594
Plant #YL200257Y;252.029;238.823
Plant #YK300051M;1231.531;1176.482
Plant #YK200425D;824.668;728.022
Plant #YK200113G;113.942;92.062
Plant #YJ300052E;9734.192;9228.283
Plant #YI300107R;4777.919;4591.349
Plant #YI200299M;116.464;64.666
Plant #YH200817X;1007.807;977.361
Plant #YH200777H;806.091;713.486
Plant #YG300206Z;3194.209;3018.224
Plant #YG200530G;785.420;698.587
Plant #YG200016N;112.222;75.790
Plant #YF300014L;1362.943;1206.011
Plant #YF200641F;889.496;844.738
Plant #YE200051C;815.606;776.266
Plant #YD300072B;1213.912;345.243
Plant #YD300065L;1146.801;45.799
Plant #YD200063K;996.942;977.206
Plant #YC300325Y;3794.348;3189.861
Plant #YB300196A;1104.114;187.870
Plant #YB200075F;179.804;175.914
Plant #XZ200785K;1033.482;870.903
Plant #XY200428R;113.626;76.548
Plant #XX300097U;3478.413;3257.371
Plant #XW200806R;532.618;465.690
Plant #XW200766Z;1091.869;1048.844
Plant #XW200621W;804.922;681.458
Plant #XU200414Y;739.073;654.109
Plant #XT300277U;1415.289;1199.758
Plant #XT200730N;654.235;605.407
Plant #XT200311G;661.758;561.948
Plant #XT200294Z;1064.664;1003.723
Plant #XT200151V;672.698;578.632
Plant #XS300165P;1254.522;327.813
Plant #XS200047M;973.102;942.658
Plant #XR300311G;6631.726;6107.723
Plant #XR200461J;926.262;817.839
Plant #XR200423P;687.984;664.989
Plant #XP300110M;1191.264;232.383
Plant #XP200307B;158.813;152.713
Plant #XO200239L;921.853;874.417
Plant #XM200156S;141.102;130.876
Plant #XM200026K;207.597;190.385
Plant #XL300182D;6662.291;5899.508
Plant #XL200167B;754.969;641.823
Plant #XK200117Z;992.033;951.058
Plant #XJ300044L;1780.149;1717.650
Plant #XJ200774M;116.789;58.007
Plant #XI200802W;916.039;777.748
Plant #XI200522J;1057.954;1026.496
Plant #XI200430Z;339.361;305.492
Plant #XI200177D;924.657;890.060
Plant #XI200144D;1089.667;1039.035
Plant #XI200086K;804.626;713.353
Plant #XH300096D;2947.693;2756.607
Plant #XH200486W;130.227;33.540
Plant #XH200139R;1011.440;899.263
Plant #XG200065J;989.867;943.158
Plant #XF200360Z;376.487;370.142
Plant #XE300259C;1160.172;250.846
Plant #XE200210B;845.682;763.283
Plant #XE200102B;1081.013;1046.697
Plant #XD200491Q;776.964;761.235
Plant #XD200168O;965.614;907.970
Plant #XC200651Q;656.031;643.869
Plant #XC200048U;963.762;878.058
Plant #WY300013M;1146.101;513.895
Plant #WY200584C;956.203;934.693
Plant #WY200253K;711.880;606.217
Plant #WX300166A;1189.932;574.469
Plant #WX200038D;910.757;813.073
Plant #WW300297Z;1711.121;1519.292
Plant #WW200744Q;1014.898;984.897
Plant #WU200295R;1059.883;1027.241
Plant #WS300003E;1113.534;789.532
Plant #WS200729B;1098.649;1063.665
Plant #WR200609T;476.828;439.217
Plant #WQ300248Y;1285.956;785.480
Plant #WQ300189U;1432.882;1298.884
Plant #WQ200280Y;214.237;188.144
Plant #WP300233D;5754.615;5054.196
Plant #WP300143S;3726.798;3442.401
Plant #WP200626D;809.325;768.869
Plant #WO200797L;120.479;21.214
Plant #WO200465G;191.658;168.310
Plant #WO200211T;878.648;842.801
Plant #WN200693Y;539.497;481.410
Plant #WN200368X;982.035;945.668
Plant #WM300292I;1103.525;1031.246
Plant #WL300241H;1827.840;1616.368
Plant #WL200499J;132.551;88.612
Plant #WJ200487T;883.450;791.779
Plant #WI200449S;289.189;282.968
Plant #WG300188X;1196.855;620.488
Plant #WG300033E;1129.579;621.229
Plant #WF300077X;1295.244;1118.843
Plant #WF300004I;1281.126;882.290
Plant #WF200704D;469.746;429.945
Plant #WF200691C;986.138;955.971
Plant #WF200517T;273.104;253.817
Plant #WE200278H;878.066;738.230
Plant #WB300089X;1193.010;334.067
Plant #WB200690N;295.553;279.768
Plant #WB200032C;1092.985;920.536
Plant #WA200519S;571.447;537.451
Plant #WA200443I;1080.466;957.256
Plant #VY300257V;1131.417;8.767
Plant #VU200593E;1053.954;1025.291
Plant #VU200554C;921.994;900.370
Plant #VU200025F;230.179;216.065
Plant #VT300187B;2651.561;2428.972
Plant #VT200381I;116.874;73.396
Plant #VS300095X;1098.269;211.208
Plant #VS200141F;1098.886;1057.040
Plant #VR200680S;350.406;319.807
Plant #VR200246W;250.086;237.736
Plant #VQ200185L;781.311;654.419
Plant #VP200421M;350.104;297.885
Plant #VO300023M;1115.662;438.187
Plant #VO200528V;246.904;239.838
Plant #VN300139D;2493.718;2185.027
Plant #VN200073L;1039.312;919.624
Plant #VM300026G;1131.518;78.699
Plant #VM200736K;1060.151;1020.304
Plant #VL200196Z;1045.201;1000.883
Plant #VJ200402U;690.120;630.101
Plant #VJ200163O;340.859;313.137
Plant #VI300093R;1116.061;340.170
Plant #VI200365R;690.576;584.543
Plant #VI200289F;779.549;662.549
Plant #VI200207D;200.736;182.737
Plant #VE200670Q;578.074;557.007
Plant #VE200625N;201.910;198.372
Plant #VE200359R;220.682;214.676
Plant #VC300055Q;4831.095;4436.821
Plant #VC200484R;450.190;382.058
Plant #VB200582M;164.468;157.507
Plant #VB200515X;915.800;896.695
Plant #VA200776I;631.365;570.548
Plant #VA200571B;993.244;975.785
Plant #VA200316D;134.663;116.034
Plant #UZ300205D;6286.445;5813.534
Plant #UY200600I;736.246;648.363
Plant #UX200490F;358.538;305.439
Plant #UW200352G;942.185;897.231
Plant #UW200044L;307.394;294.920
Plant #UV200543A;572.467;541.578
Plant #UV200015G;112.898;58.266
Plant #UT300154J;5331.045;5020.317
Plant #UT200782V;912.131;894.264
Plant #UT200706E;124.848;91.759
Plant #UT200590I;758.953;695.436
Plant #US300176W;3412.762;3185.903
Plant #UR300247M;1254.023;228.553
Plant #UR300208O;9119.375;7871.759
Plant #UR200054R;1075.860;1053.980
Plant #UP300019B;5506.383;5210.619
Plant #UO200434B;708.494;654.573
Plant #UO200060M;1037.118;1000.172
Plant #UN200649P;903.910;854.743
Plant #UN200118U;248.999;235.753
Plant #UM300091T;1198.352;1024.292
Plant #UM300042I;1238.936;495.332
Plant #UM200103D;897.953;781.640
Plant #UL200820F;409.583;396.236
Plant #UL200794Q;976.784;894.695
Plant #UL200115R;1095.917;953.559
Plant #UK200772U;476.360;452.111
Plant #UI200639L;333.236;325.170
Plant #UI200637W;756.187;648.561
Plant #UH200788E;788.544;736.081
Plant #UD300284T;1138.432;683.857
Plant #UD300215N;1165.758;599.245
Plant #UD300120V;5635.380;5252.927
Plant #UD200763P;694.183;634.096
Plant #UD200342X;493.976;474.856
Plant #UC300310W;3257.496;2959.443
Plant #UC300129O;5689.859;5031.615
Plant #UC200614R;921.864;901.682
Plant #UC200581S;259.081;246.662
Plant #UC200230Z;234.234;229.752
Plant #UB200203S;554.634;476.990
Plant #UA300286Z;1534.140;1328.230
Plant #TX200627F;1096.710;1052.923
Plant #TU200233Q;440.404;393.691
Plant #TT200601V;605.359;592.964
Plant #TT200140B;266.439;244.267
Plant #TR200805S;936.848;911.167
Plant #TR200508B;706.590;590.326
Plant #TQ300276C;1167.803;28.699
Plant #TQ300242I;1111.460;161.155
Plant #TQ200222M;307.549;262.989
Plant #TP200685V;269.689;252.831
Plant #TP200598K;324.148;309.736
Plant #TO300216A;4818.296;4050.854
Plant #TO300193L;1209.079;294.479
Plant #TN200549M;128.371;61.459
Plant #TM300234Z;3455.920;3057.848
Plant #TM200705U;886.312;853.818
Plant #TM200469W;807.937;742.650
Plant #TM200265S;723.454;688.888
Plant #TM200135D;111.639;32.223
Plant #TK200813E;924.194;814.888
Plant #TJ200448M;1064.692;1045.483
Plant #TJ200072E;131.457;109.829
Plant #TH200789Y;989.676;838.695
Plant #TH200644P;772.497;756.633
Plant #TG300224C;1259.523;601.059
Plant #TG300020V;1124.477;606.232
Plant #TG200658E;742.131;649.908
Plant #TG200475I;144.950;122.394
Plant #TF300295S;10948.552;10470.653
Plant #TF300025M;6014.369;5336.167
Plant #TF200439B;876.683;779.444
Plant #TD200737O;128.823;58.333
Plant #TD200377Y;347.668;300.754
Plant #TD200236I;1092.455;1042.751
Plant #TD200033T;233.468;223.840
Plant #TC300300X;3514.099;3138.525
Plant #TC200344R;863.024;765.821
Plant #TB200286Z;723.917;648.685
Plant #TB200175B;1056.767;1029.019
Plant #SZ300327S;1227.284;41.860
Plant #SZ200432X;233.361;196.490
Plant #SY200435X;844.125;712.854
Plant #SY200241X;834.784;756.356
Plant #SY200169O;1066.114;1021.725
Plant #SX300079L;1146.197;427.170
Plant #SX200495K;109.504;49.502
Plant #SX200148I;686.862;587.183
Plant #SX200087K;128.020;70.226
Plant #SW300147V;1235.075;316.591
Plant #SW300066D;1216.764;758.233
Plant #SW200762G;189.126;171.921
Plant #SW200166C;911.139;894.282
Plant #SV200371F;770.429;664.473
Plant #SU200308O;1079.177;956.631
Plant #ST300171M;1776.580;1556.662
Plant #ST200291V;194.593;164.979
Plant #ST200228E;110.613;25.839
Plant #SQ300225U;6484.233;5586.550
Plant #SQ200191B;1082.536;1010.181
Plant #SP200261G;767.629;671.598
Plant #SP200149K;224.143;200.202
Plant #SP200121P;455.275;387.581
Plant #SO200633G;746.354;662.394
Plant #SO200227N;1023.235;999.103
Plant #SN300087Z;1127.486;705.626
Plant #SN200647T;132.436;76.792
Plant #SN200576A;773.563;720.764
Plant #SL200382Z;655.008;559.179
Plant #SL200369Y;656.673;583.334
Plant #SJ300159A;1457.721;1418.787
Plant #SI200332B;221.314;195.544
Plant #SG200370G;985.244;960.187
Plant #SG200320U;371.847;326.549
Plant #SF200533M;1011.900;972.329
Plant #SF200506W;164.039;161.745
Plant #SE200696B;174.429;150.347
Plant #SE200173I;503.201;457.634
Plant #SD200242H;522.043;512.464
Plant #SB200791X;915.349;885.499
Plant #SB200531A;141.470;136.647
Plant #RZ300088N;1227.760;451.388
Plant #RZ200318R;803.839;687.231
Plant #RY200418V;256.301;220.468
Plant #RY200160B;363.782;332.073
Plant #RX200208V;996.493;977.754
Plant #RW200330A;850.554;763.230
Plant #RW200126Q;923.867;863.318
Plant #RW200067U;809.448;780.234
Plant #RV300130G;1902.993;1598.864
Plant #RU200773F;862.951;743.294
Plant #RT300164B;1108.645;142.657
Plant #RT200131S;899.032;809.087
Plant #RS300251V;1126.780;398.021
Plant #RS300203F;2881.436;2783.178
Plant #RQ300246S;1772.818;1506.065
Plant #RQ200092E;489.299;451.623
Plant #RQ200000Q;130.599;113.470
Plant #RP300244I;1095.154;267.035
Plant #RP300213O;1180.146;936.006
Plant #RP200786D;450.152;420.903
Plant #RP200334K;835.197;759.125
Plant #RP200042H;921.822;906.632
Plant #RL300075V;6740.808;5578.457
Plant #RL300037C;1804.967;1591.437
Plant #RL200628L;1071.427;1010.997
Plant #RL200523B;435.120;381.829
Plant #RL200243X;155.125;137.265
Plant #RL200220U;737.530;661.017
Plant #RJ300058V;1262.511;580.351
Plant #RI200619P;967.980;931.139
Plant #RI200040U;172.879;166.368
Plant #RH200545F;485.716;448.625
Plant #RG300219I;3766.536;3174.897
Plant #RD300267R;6874.570;5999.889
Plant #RD300260K;1144.317;841.937
Plant #RD200656Z;929.365;909.142
Plant #RD200164W;790.693;694.161
Plant #RB200321Y;812.130;793.553
Plant #RB200195D;827.264;739.200
Plant #RA200501H;931.870;891.350
Plant #RA200059Q;417.820;357.135
Plant #QZ200034B;123.545;103.820
Plant #QY300073J;1231.426;194.383
Plant #QY200725K;1061.746;1023.046
Plant #QY200548F;668.466;563.000
Plant #QY200076M;925.207;804.724
Plant #QV300131Q;7841.186;6685.248
Plant #QT200431G;984.490;956.789
Plant #QR300272M;1247.211;673.349
Plant #QR200673D;182.184;168.060
Plant #QR200493F;915.422;882.961
Plant #QQ200659M;1093.196;1068.288
Plant #QQ200634W;996.152;925.601
Plant #QP200588B;932.520;790.344
Plant #QP200209A;716.536;614.814
Plant #QP200114X;1018.100;976.378
Plant #QP200056S;154.151;132.130
Plant #QO200585I;125.707;101.304
Plant #QO200468K;590.179;543.249
Plant #QN200179P;294.344;275.270
Plant #QL200681E;729.176;674.366
Plant #QL200559G;905.908;888.574
Plant #QL200391M;1094.302;1066.649
Plant #QK200578K;180.326;160.198
Plant #QK200180T;213.736;198.668
Plant #QI300186Q;9014.276;8313.574
Plant #QI300005T;1106.918;148.224
Plant #QG200496U;362.628;354.462
Plant #QG200397F;903.229;850.820
Plant #QG200133S;1044.017;1017.076
Plant #QF200433E;779.568;706.235
Plant #QD300197F;1274.722;950.619
Plant #QC200404C;1091.048;980.033
Plant #QA200652N;900.528;849.682
Plant #QA200293Q;1026.094;995.081
Plant #PZ300211A;2904.520;2476.704
Plant #PZ200093H;626.883;571.287
Plant #PY300153X;1130.108;244.706
Plant #PY200012R;180.521;175.882
Plant #PX200108X;322.168;304.496
Plant #PW300064D;4874.213;4537.507
Plant #PW200394O;895.234;760.445
Plant #PV300320R;2534.997;2429.771
Plant #PV300316B;1319.279;1106.628
Plant #PV200355R;116.268;81.429
Plant #PV200085Z;613.033;556.868
Plant #PU300314K;1143.049;493.397
Plant #PU200361Q;402.995;347.420
Plant #PT300201I;1381.304;1238.412
Plant #PT200357I;128.534;125.828
Plant #PS300124F;1283.284;582.366
Plant #PR200104N;661.095;608.865
Plant #PQ300207K;5715.865;4847.083
Plant #PQ200546E;964.926;940.176
Plant #PP300256B;1220.790;42.267
Plant #PP300031P;1168.650;721.498
Plant #PP200390B;575.066;488.842
Plant #PO300174W;2032.466;1967.284
Plant #PO200474S;122.507;37.248
Plant #PN200779G;903.235;836.601
Plant #PN200555O;913.358;803.852
Plant #PM300274Q;1181.708;719.799
Plant #PL200734Q;1008.425;985.601
Plant #PK200668Y;529.556;486.397
Plant #PK200463F;1041.017;1005.556
Plant #PJ200742O;218.506;189.863
Plant #PJ200610R;299.570;266.063
Plant #PJ200002I;557.663;492.497
Plant #PI300156H;1883.791;1592.761
Plant #PI300053M;1234.307;873.538
Plant #PI300018M;1197.015;1038.356
Plant #PI300010Y;5681.522;5097.066
Plant #PH300313N;1545.675;1304.515
Plant #PH300298E;1219.354;1167.004
Plant #PH200020G;398.771;375.653
Plant #PG300290T;1908.806;1683.677
Plant #PG200568F;652.535;577.004
Plant #PF200481W;127.095;100.010
Plant #PE300060N;1326.085;1284.326
Plant #PD200254Y;132.047;48.514
Plant #PD200134E;563.626;530.067
Plant #PC200535X;1002.257;973.653
Plant #PB200608Z;902.875;883.144
Plant #OZ300202A;1105.941;562.204
Plant #OY300080F;6549.816;6147.112
Plant #OY200194G;976.356;880.024
Plant #OY200021W;1099.996;1072.688
Plant #OX200733S;611.744;530.430
Plant #OX200145K;278.371;238.218
Plant #OX200098B;132.303;113.028
Plant #OW300099C;10652.315;10218.882
Plant #OW200170R;1067.895;1039.022
Plant #OV200001A;726.254;651.807
Plant #OU300273S;5655.535;5293.422
Plant #OT200632J;914.006;886.479
Plant #OT200498I;777.806;678.918
Plant #OS200417N;751.871;653.502
Plant #OR200667P;485.277;422.654
Plant #OP200818M;683.858;582.899
Plant #OP200746Q;920.155;777.122
Plant #OO300238N;5890.048;5160.906
Plant #OO200379E;113.998;31.329
Plant #OO200325J;231.854;217.237
Plant #ON200599F;212.388;187.631
Plant #ON200336X;970.291;853.598
Plant #OM300253G;1554.067;1463.204
Plant #OM200796R;194.092;170.295
Plant #OL200623K;794.057;672.226
Plant #OL200358Y;912.102;881.628
Plant #OK300228K;1178.955;131.415
Plant #OK300094O;1230.559;96.627
Plant #OJ300210D;3970.227;3400.954
Plant #OJ300027O;1159.713;57.897
Plant #OJ200480Q;662.188;630.685
Plant #OH200541I;126.295;111.208
Plant #OG200711O;177.928;171.210
Plant #OF200225I;124.400;99.367
Plant #OE200142S;163.172;157.619
Plant #OE200111Z;252.343;249.093
Plant #OD300178F;2832.767;2653.469
Plant #OD200624U;144.908;125.071
Plant #OC200354V;738.347;669.475
Plant #OC200251W;1020.206;984.817
Plant #OB300288E;5352.085;4715.549
Plant #OB300264Z;1106.488;233.531
Plant #OB300239F;2960.906;2530.187
Plant #OB300127M;1661.119;1616.328
Plant #OA300285V;2047.203;1966.559
Plant #OA200798V;217.551;185.046
Plant #OA200661C;457.996;413.004
Plant #OA200562C;960.893;939.138
Plant #OA200532Y;120.943;75.167
Plant #NZ200527T;288.921;254.952
Plant #NZ200064A;821.554;748.469
Plant #NY300263X;1093.743;303.627
Plant #NY300169X;1195.760;55.275
Plant #NX200663Z;156.242;137.749
Plant #NX200343T;134.850;132.368
Plant #NX200338D;926.721;902.931
Plant #NX200300H;958.290;936.658
Plant #NW200643D;1054.320;1027.408
Plant #NW200503C;307.540;292.406
Plant #NW200375Z;413.802;379.102
Plant #NV200198V;837.075;782.675
Plant #NU200154O;842.007;817.492
Plant #NS300291P;7918.393;6927.743
Plant #NR300254I;1104.539;566.517
Plant #NR300237F;1139.561;200.319
Plant #NR200631I;1094.743;1055.632
Plant #NR200074H;1077.399;1051.642
Plant #NR200055R;122.416;44.668
Plant #NP300151D;1410.994;1193.823
Plant #NP300106X;1152.731;347.664
Plant #NP200215F;1033.834;1002.900
Plant #NP200119B;686.654;601.357
Plant #NO300061I;1115.207;448.483
Plant #NO200630K;1035.886;924.381
Plant #NO200606R;146.702;141.591
Plant #NN300059D;1154.648;658.844
Plant #NN300028E;3370.065;3193.593
Plant #NN200105H;1001.551;871.833
Plant #NM300157G;2589.176;2326.532
Plant #NL200440T;704.157;649.571
Plant #NJ300322X;7933.514;7393.953
Plant #NJ200719Z;165.154;140.252
Plant #NJ200453I;160.318;157.590
Plant #NJ200266N;425.595;408.300
Plant #NJ200089E;971.516;948.813
Plant #NI300012Q;1688.293;1559.311
Plant #NI200607K;1066.776;971.419
Plant #NI200420O;898.677;860.571
Plant #NI200366P;776.975;670.893
Plant #NI200305X;169.412;165.414
Plant #NH200747D;127.499;125.412
Plant #NH200676Q;1080.747;1055.776
Plant #NH200312M;127.573;40.704
Plant #NG200764C;984.429;967.807
Plant #NG200445O;1053.105;1032.757
Plant #NG200014C;666.431;599.516
Plant #NC300199A;1271.485;967.397
Plant #NC200612O;437.319;413.426
Plant #NC200367N;228.858;194.796
Plant #NA300232G;1825.262;1664.879
Plant #NA200662H;556.026;532.981
Plant #NA200413O;997.398;943.394
Plant #NA200384D;615.641;599.976
Plant #NA200292D;132.670;127.297
Plant #MY200790E;128.038;36.893
Plant #MY200708B;1089.267;1049.590
Plant #MY200333N;210.646;207.166
Plant #MY200174R;630.045;541.334
Plant #MX200217V;764.252;646.889
Plant #MX200079B;786.960;687.666
Plant #MX200036B;843.774;741.007
Plant #MX200031E;941.492;888.543
Plant #MW200452N;1056.466;1013.965
Plant #MW200301P;1034.732;1007.841
Plant #MV200444R;168.028;161.113
Plant #MU300173N;1282.051;1097.892
Plant #MU200638H;759.240;664.170
Plant #MT300076K;2473.941;2379.474
Plant #MT300035K;1754.211;1520.260
Plant #MT300009Z;1166.626;291.127
Plant #MT200800V;966.580;811.249
Plant #MT200665R;730.257;615.282
Plant #MT200650A;1048.341;969.383
Plant #MT200282Y;369.425;354.264
Plant #MQ200184Z;824.419;707.206
Plant #MP200219J;914.088;879.991
Plant #MN200534D;893.179;872.841
Plant #MN200485Z;929.865;860.086
Plant #MM300141R;5085.751;4825.595
Plant #MM200235V;580.307;559.124
Plant #ML200756N;376.487;321.866
Plant #ML200618Z;342.599;307.254
Plant #MK300328O;1299.478;1112.466
Plant #MK300217K;2113.201;1786.451
Plant #MK200165V;275.328;235.172
Plant #MK200162N;776.092;724.609
Plant #MJ200620L;446.829;436.503
Plant #MI300163F;1111.536;689.215
Plant #MI300070K;1561.597;1389.988
Plant #MH300226M;3893.168;3674.003
Plant #MG300067A;1805.501;1693.348
Plant #MG200081P;1089.806;1056.575
Plant #MF200740D;128.878;61.452
Plant #MF200401X;253.057;224.884
Plant #ME200288T;114.283;81.919
Plant #MD200645B;787.579;700.626
Plant #MD200356U;191.026;179.166
Plant #MD200125Z;386.340;328.177
Plant #MC300125E;5564.568;4742.042
Plant #MC200518T;312.985;267.137
Plant #MC200372K;174.344;167.563
Plant #MC200188D;114.743;59.679
Plant #MA300054A;1148.312;990.227
Plant #LZ200810A;849.873;807.069
Plant #LZ200594T;661.969;558.576
Plant #LZ200221F;129.747;56.142
Plant #LZ200041U;409.938;343.552
Plant #LY300302B;7447.576;6941.430
Plant #LY200684Q;911.688;843.449
Plant #LY200616S;1059.574;998.414
Plant #LX200754G;921.240;860.767
Plant #LX200682S;909.735;882.694
Plant #LX200255K;254.285;220.223
Plant #LW300002H;1136.063;393.070
Plant #LW200768B;183.348;171.542
Plant #LW200405V;352.335;334.071
Plant #LW200062K;769.690;745.766
Plant #LU300229B;1235.546;618.150
Plant #LS200586I;116.375;79.288
Plant #LS200438R;128.861;74.274
Plant #LS200258Q;758.279;693.256
Plant #LS200003A;214.852;197.335
Plant #LR300252D;1236.149;269.343
Plant #LR300082X;4432.707;3758.586
Plant #LQ200577G;1090.938;1065.850
Plant #LP200274I;410.727;402.731
Plant #LO300299L;1273.838;1029.055
Plant #LO200019X;632.726;545.141
