identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Unit #BL001043G;1.161;0.633
Unit #BL000616V;1.443;1.239
Unit #BL000572J;7.951;6.846
Unit #BK001028N;6.171;5.452
Unit #BK000942J;8.525;7.666
Unit #BJ000962P;2.901;2.871
Unit #BJ000590I;2.273;1.963
Unit #BJ000517S;3.401;3.275
Unit #BJ000104R;2.389;2.189
Unit #BI001330N;2.749;2.619
Unit #BI000006I;1.937;1.646
Unit #BH001578A;4.810;4.126
Unit #BH001283C;8.646;7.564
Unit #BH000856X;2.172;1.949
Unit #BH000645T;5.874;5.400
Unit #BH000017K;3.014;2.782
Unit #BG001547M;2.273;1.963
Unit #BG001453W;7.245;6.501
Unit #BG000950M;4.850;4.392
Unit #BG000759F;7.886;7.122
Unit #BG000629U;10.969;10.884
Unit #BG000367Z;7.178;6.781
Unit #BG000218U;6.590;5.870
Unit #BF001346F;3.604;3.493
Unit #BF000681O;6.280;5.911
Unit #BF000571Z;1.706;1.566
Unit #BE001159T;4.288;3.904
Unit #BE000912S;1.127;1.069
Unit #BE000790O;2.912;2.671
Unit #BE000594I;10.757;9.328
Unit #BE000209Y;1.194;1.151
Unit #BD000655Y;3.049;2.704
Unit #BD000254X;3.126;2.811
Unit #BC001441U;4.196;3.838
Unit #BC001146E;5.739;5.192
Unit #BC000965U;5.565;4.914
Unit #BC000588R;2.065;1.882
Unit #BB000676X;6.649;6.499
Unit #BA001375M;3.637;3.329
Unit #BA000996J;5.817;5.376
Unit #BA000787K;10.845;9.710
Unit #AZ000920Y;2.878;2.747
Unit #AZ000334B;9.780;9.170
Unit #AZ000170V;5.235;4.715
Unit #AZ000166D;2.498;2.165
Unit #AY000837E;1.174;0.597
Unit #AY000632A;3.964;3.510
Unit #AY000419Z;5.544;5.499
Unit #AX001626E;6.074;5.375
Unit #AX001168N;2.565;2.489
Unit #AX000527G;1.827;1.558
Unit #AX000023Z;4.841;4.120
Unit #AW001204H;4.675;4.453
Unit #AW001147T;5.595;5.089
Unit #AW000751E;4.855;4.742
Unit #AW000593T;6.183;5.286
Unit #AW000440E;5.462;4.882
Unit #AW000034Q;1.939;1.703
Unit #AV001015J;6.746;6.696
Unit #AV000722C;1.271;1.242
Unit #AU000256I;6.621;5.919
Unit #AU000239R;6.352;5.876
Unit #AU000067H;7.342;6.316
Unit #AT001110Y;2.535;2.254
Unit #AT000764B;1.241;0.950
Unit #AT000357M;2.124;1.940
Unit #AR001008Q;4.585;4.016
Unit #AQ001399Z;1.504;1.445
Unit #AQ001155Y;6.035;5.703
Unit #AQ000861E;7.168;6.168
Unit #AQ000847V;10.586;10.049
Unit #AP001181G;10.188;9.066
Unit #AP001101S;1.283;0.545
Unit #AP000735W;10.813;9.310
Unit #AO000748X;4.151;3.534
Unit #AN001554T;5.564;5.485
Unit #AN001381N;5.408;5.128
Unit #AN000229F;7.668;7.571
Unit #AN000176B;1.329;1.319
Unit #AM000407C;2.969;2.852
Unit #AM000393X;5.974;5.525
Unit #AM000063S;3.602;3.369
Unit #AL000019U;1.220;0.626
Unit #AK001531U;4.632;4.586
Unit #AK001484D;5.902;5.421
Unit #AK001462Y;5.613;5.399
Unit #AK000679F;2.848;2.743
Unit #AK000453H;6.956;6.152
Unit #AK000099O;5.534;4.791
Unit #AJ001446L;7.894;7.751
Unit #AI001505C;3.498;3.261
Unit #AI000061H;2.389;2.204
Unit #AH001416G;5.955;5.311
Unit #AH001005J;6.748;6.182
Unit #AH000809Q;6.760;6.396
Unit #AH000525V;5.800;5.382
Unit #AH000498S;5.465;4.778
Unit #AH000338P;4.604;4.141
Unit #AG001521A;6.371;5.868
Unit #AG000202Y;2.336;2.208
Unit #AE001291R;4.730;4.607
Unit #AE000968A;6.527;6.462
Unit #AE000301Q;10.846;10.268
Unit #AE000136U;1.268;1.132
Unit #AD001438T;7.220;6.190
Unit #AD001111O;6.832;5.985
Unit #AD000808V;5.272;4.813
Unit #AD000775J;1.587;1.469
Unit #AC001361U;6.803;6.535
Unit #AC001001Q;4.743;4.125
Unit #AC000855L;8.197;7.111
Unit #AC000427N;2.910;2.499
Unit #AB001036S;1.141;0.505
Unit #AA001467P;6.279;5.688
Unit #AA001336W;4.225;3.737
Unit #AA001172W;2.841;2.467
Unit #AA001003J;1.127;0.668
Unit #AA000780E;1.290;1.130
Unit #AA000110H;6.903;6.112
Plant #ZY300301I;1521.994;1317.690
Plant #ZY300168H;3671.255;3555.972
Plant #ZY200497R;915.579;909.781
Plant #ZX300204Y;1520.748;1442.838
Plant #ZX200580P;275.683;238.434
Plant #ZW200310G;134.380;126.088
Plant #ZV300111M;1838.522;1647.732
Plant #ZV200479B;1066.540;1065.293
Plant #ZV200317N;199.782;176.132
Plant #ZV200202W;942.696;925.163
Plant #ZU300281M;1200.231;112.622
Plant #ZU200100B;238.377;213.548
Plant #ZT200529M;265.058;256.011
Plant #ZS300021F;1157.805;520.836
Plant #ZQ200263O;944.295;881.121
Plant #ZP300108B;5532.880;5374.740
Plant #ZP200483E;153.182;138.477
Plant #ZP200250A;247.565;233.172
Plant #ZP200006O;675.605;665.853
Plant #ZO200597X;972.005;964.752
Plant #ZO200201G;386.190;380.095
Plant #ZK300029P;6656.732;5717.206
Plant #ZK200472V;635.277;588.003
Plant #ZK200457D;854.407;801.827
Plant #ZJ200648K;860.154;803.200
Plant #ZJ200514A;180.324;162.669
Plant #ZI300308I;1249.139;218.694
Plant #ZI200380M;897.020;887.999
Plant #ZI200304L;119.969;15.702
Plant #ZH300115I;9277.526;9184.998
Plant #ZG200157B;109.999;82.283
Plant #ZF300100Y;1170.548;179.682
Plant #ZF200748V;791.028;742.241
Plant #ZF200450I;736.632;633.554
Plant #ZF200132R;229.957;216.528
Plant #ZD300220X;10411.789;9006.368
Plant #ZD200695S;123.288;57.695
Plant #ZB200538R;228.308;221.484
Plant #ZB200272T;692.296;643.570
Plant #ZA200550F;126.350;71.431
Plant #YZ200560U;908.216;814.160
Plant #YX200409D;1017.979;1011.349
Plant #YX200306U;310.215;297.226
Plant #YW300235X;6715.980;6041.483
Plant #YV300069U;1136.228;976.305
Plant #YV200400W;277.539;268.941
Plant #YU300185S;1221.160;386.566
Plant #YU200178J;1056.168;1052.025
Plant #YR300195B;2152.395;1868.312
Plant #YR300177S;2589.950;2282.112
Plant #YR200315Y;1071.746;1066.290
Plant #YQ300315B;4368.828;3894.586
Plant #YP200437I;712.433;664.369
Plant #YO300296V;2487.957;2443.421
Plant #YO300287V;1178.680;215.677
Plant #YN300063G;1184.233;291.184
Plant #YN200319M;725.203;636.004
Plant #YM300071Z;9876.338;9610.564
Plant #YM200767Z;159.560;153.539
Plant #YL200257Y;252.029;241.925
Plant #YK300051M;1231.531;1198.539
Plant #YK200425D;824.668;747.906
Plant #YK200113G;113.942;92.940
Plant #YJ300052E;9734.192;9641.387
Plant #YI300107R;4777.919;4730.387
Plant #YI200299M;116.464;65.314
Plant #YH200817X;1007.807;994.968
Plant #YH200777H;806.091;727.243
Plant #YG300206Z;3194.209;3085.345
Plant #YG200530G;785.420;711.394
Plant #YG200016N;112.222;76.565
Plant #YF300014L;1362.943;1232.060
Plant #YF200641F;889.496;870.697
Plant #YE200051C;815.606;787.613
Plant #YD300072B;1213.912;350.071
Plant #YD300065L;1146.801;46.264
Plant #YD200063K;996.942;994.202
Plant #YC300325Y;3794.348;3279.019
Plant #YB300196A;1104.114;191.217
Plant #YB200075F;179.804;178.432
Plant #XZ200785K;1033.482;887.391
Plant #XY200428R;113.626;77.383
Plant #XX300097U;3478.413;3340.377
Plant #XW200806R;532.618;471.933
Plant #XW200766Z;1091.869;1074.508
Plant #XW200621W;804.922;694.394
Plant #XU200414Y;739.073;665.875
Plant #XT300277U;1415.289;1220.575
Plant #XT200730N;654.235;617.614
Plant #XT200311G;661.758;573.332
Plant #XT200294Z;1064.664;1022.145
Plant #XT200151V;672.698;589.010
Plant #XS300165P;1254.522;332.158
Plant #XS200047M;973.102;968.826
Plant #XR300311G;6631.726;6307.373
Plant #XR200461J;926.262;829.805
Plant #XR200423P;687.984;676.190
Plant #XP300110M;1191.264;234.904
Plant #XP200307B;158.813;154.209
Plant #XO200239L;921.853;898.768
Plant #XM200156S;141.102;132.546
Plant #XM200026K;207.597;192.837
Plant #XL300182D;6662.291;6068.503
Plant #XL200167B;754.969;652.459
Plant #XK200117Z;992.033;964.945
Plant #XJ300044L;1780.149;1763.335
Plant #XJ200774M;116.789;58.567
Plant #XI200802W;916.039;789.558
Plant #XI200522J;1057.954;1056.834
Plant #XI200430Z;339.361;309.189
Plant #XI200177D;924.657;914.413
Plant #XI200144D;1089.667;1064.859
Plant #XI200086K;804.626;725.374
Plant #XH300096D;2947.693;2826.901
Plant #XH200486W;130.227;33.830
Plant #XH200139R;1011.440;914.220
Plant #XG200065J;989.867;960.490
Plant #XF200360Z;376.487;374.698
Plant #XE300259C;1160.172;254.467
Plant #XE200210B;845.682;776.979
Plant #XE200102B;1081.013;1074.117
Plant #XD200491Q;776.964;774.234
Plant #XD200168O;965.614;923.066
Plant #XC200651Q;656.031;655.288
Plant #XC200048U;963.762;899.394
Plant #WY300013M;1146.101;520.634
Plant #WY200584C;956.203;951.940
Plant #WY200253K;711.880;617.641
Plant #WX300166A;1189.932;583.401
Plant #WX200038D;910.757;826.345
Plant #WW300297Z;1711.121;1556.266
Plant #WW200744Q;1014.898;1007.471
Plant #WU200295R;1059.883;1055.356
Plant #WS300003E;1113.534;802.846
Plant #WS200729B;1098.649;1087.979
Plant #WR200609T;476.828;445.132
Plant #WQ300248Y;1285.956;800.662
Plant #WQ300189U;1432.882;1321.783
Plant #WQ200280Y;214.237;190.663
Plant #WP300233D;5754.615;5266.286
Plant #WP300143S;3726.798;3529.681
Plant #WP200626D;809.325;782.036
Plant #WO200797L;120.479;21.391
Plant #WO200465G;191.658;169.856
Plant #WO200211T;878.648;857.450
Plant #WN200693Y;539.497;488.146
Plant #WN200368X;982.035;969.716
Plant #WM300292I;1103.525;1051.182
Plant #WL300241H;1827.840;1654.142
Plant #WL200499J;132.551;89.418
Plant #WJ200487T;883.450;813.894
Plant #WI200449S;289.189;286.730
Plant #WG300188X;1196.855;630.719
Plant #WG300033E;1129.579;630.948
Plant #WF300077X;1295.244;1140.096
Plant #WF300004I;1281.126;894.982
Plant #WF200704D;469.746;435.983
Plant #WF200691C;986.138;975.147
Plant #WF200517T;273.104;257.117
Plant #WE200278H;878.066;750.885
Plant #WB300089X;1193.010;338.556
Plant #WB200690N;295.553;283.273
Plant #WB200032C;1092.985;937.745
Plant #WA200519S;571.447;545.163
Plant #WA200443I;1080.466;974.971
Plant #VY300257V;1131.417;8.854
Plant #VU200593E;1053.954;1052.703
Plant #VU200554C;921.994;919.029
Plant #VU200025F;230.179;218.626
Plant #VT300187B;2651.561;2490.604
Plant #VT200381I;116.874;74.086
Plant #VS300095X;1098.269;213.589
Plant #VS200141F;1098.886;1088.641
Plant #VR200680S;350.406;325.196
Plant #VR200246W;250.086;240.754
Plant #VQ200185L;781.311;666.656
Plant #VP200421M;350.104;302.035
Plant #VO300023M;1115.662;444.215
Plant #VO200528V;246.904;242.330
Plant #VN300139D;2493.718;2230.773
Plant #VN200073L;1039.312;934.800
Plant #VM300026G;1131.518;79.463
Plant #VM200736K;1060.151;1037.507
Plant #VL200196Z;1045.201;1030.913
Plant #VJ200402U;690.120;642.684
Plant #VJ200163O;340.859;319.156
Plant #VI300093R;1116.061;344.261
Plant #VI200365R;690.576;595.007
Plant #VI200289F;779.549;675.420
Plant #VI200207D;200.736;184.478
Plant #VE200670Q;578.074;567.115
Plant #VE200625N;201.910;201.838
Plant #VE200359R;220.682;217.119
Plant #VC300055Q;4831.095;4650.780
Plant #VC200484R;450.190;387.284
Plant #VB200582M;164.468;159.079
Plant #VB200515X;915.800;912.623
Plant #VA200776I;631.365;582.076
Plant #VA200571B;993.244;990.853
Plant #VA200316D;134.663;117.139
Plant #UZ300205D;6286.445;6053.411
Plant #UY200600I;736.246;658.005
Plant #UX200490F;358.538;310.264
Plant #UW200352G;942.185;925.002
Plant #UW200044L;307.394;298.826
Plant #UV200543A;572.467;552.472
Plant #UV200015G;112.898;58.865
Plant #UT300154J;5331.045;5228.808
Plant #UT200782V;912.131;909.248
Plant #UT200706E;124.848;92.535
Plant #UT200590I;758.953;708.001
Plant #US300176W;3412.762;3257.514
Plant #UR300247M;1254.023;231.135
Plant #UR300208O;9119.375;8207.302
Plant #UR200054R;1075.860;1075.301
Plant #UP300019B;5506.383;5400.350
Plant #UO200434B;708.494;665.685
Plant #UO200060M;1037.118;1025.733
Plant #UN200649P;903.910;868.353
Plant #UN200118U;248.999;238.410
Plant #UM300091T;1198.352;1042.931
Plant #UM300042I;1238.936;502.250
Plant #UM200103D;897.953;793.952
Plant #UL200820F;409.583;402.633
Plant #UL200794Q;976.784;921.536
Plant #UL200115R;1095.917;969.800
Plant #UK200772U;476.360;458.866
Plant #UI200639L;333.236;329.555
Plant #UI200637W;756.187;660.166
Plant #UH200788E;788.544;749.636
Plant #UD300284T;1138.432;694.600
Plant #UD300215N;1165.758;609.518
Plant #UD300120V;5635.380;5481.607
Plant #UD200763P;694.183;645.142
Plant #UD200342X;493.976;481.517
Plant #UC300310W;3257.496;3036.513
Plant #UC300129O;5689.859;5241.051
Plant #UC200614R;921.864;916.794
Plant #UC200581S;259.081;249.849
Plant #UC200230Z;234.234;232.686
Plant #UB200203S;554.634;485.524
Plant #UA300286Z;1534.140;1359.062
Plant #TX200627F;1096.710;1073.054
Plant #TU200233Q;440.404;398.729
Plant #TT200601V;605.359;603.787
Plant #TT200140B;266.439;247.305
Plant #TR200805S;936.848;934.962
Plant #TR200508B;706.590;602.370
Plant #TQ300276C;1167.803;28.940
Plant #TQ300242I;1111.460;163.238
Plant #TQ200222M;307.549;266.790
Plant #TP200685V;269.689;255.600
Plant #TP200598K;324.148;313.290
Plant #TO300216A;4818.296;4162.405
Plant #TO300193L;1209.079;298.127
Plant #TN200549M;128.371;62.075
Plant #TM300234Z;3455.920;3144.925
Plant #TM200705U;886.312;867.120
Plant #TM200469W;807.937;753.967
Plant #TM200265S;723.454;700.674
Plant #TM200135D;111.639;32.484
Plant #TK200813E;924.194;829.765
Plant #TJ200448M;1064.692;1064.103
Plant #TJ200072E;131.457;111.002
Plant #TH200789Y;989.676;851.892
Plant #TH200644P;772.497;768.465
Plant #TG300224C;1259.523;609.147
Plant #TG300020V;1124.477;618.276
Plant #TG200658E;742.131;661.127
Plant #TG200475I;144.950;123.545
Plant #TF300295S;10948.552;10909.536
Plant #TF300025M;6014.369;5535.448
Plant #TF200439B;876.683;794.341
Plant #TD200737O;128.823;58.893
Plant #TD200377Y;347.668;305.380
Plant #TD200236I;1092.455;1061.984
Plant #TD200033T;233.468;226.550
Plant #TC300300X;3514.099;3217.271
Plant #TC200344R;863.024;779.520
Plant #TB200286Z;723.917;660.802
Plant #TB200175B;1056.767;1055.652
Plant #SZ300327S;1227.284;42.273
Plant #SZ200432X;233.361;198.781
Plant #SY200435X;844.125;725.941
Plant #SY200241X;834.784;768.592
Plant #SY200169O;1066.114;1050.202
Plant #SX300079L;1146.197;433.373
Plant #SX200495K;109.504;50.029
Plant #SX200148I;686.862;597.918
Plant #SX200087K;128.020;70.947
Plant #SW300147V;1235.075;321.151
Plant #SW300066D;1216.764;770.567
Plant #SW200762G;189.126;174.029
Plant #SW200166C;911.139;908.770
Plant #SV200371F;770.429;674.809
Plant #SU200308O;1079.177;978.929
Plant #ST300171M;1776.580;1594.374
Plant #ST200291V;194.593;166.552
Plant #ST200228E;110.613;26.103
Plant #SQ300225U;6484.233;5742.351
Plant #SQ200191B;1082.536;1028.860
Plant #SP200261G;767.629;684.912
Plant #SP200149K;224.143;202.165
Plant #SP200121P;455.275;392.505
Plant #SO200633G;746.354;674.131
Plant #SO200227N;1023.235;1020.204
Plant #SN300087Z;1127.486;719.441
Plant #SN200647T;132.436;77.498
Plant #SN200576A;773.563;734.941
Plant #SL200382Z;655.008;569.871
Plant #SL200369Y;656.673;593.914
Plant #SJ300159A;1457.721;1444.551
Plant #SI200332B;221.314;198.000
Plant #SG200370G;985.244;976.463
Plant #SG200320U;371.847;330.772
Plant #SF200533M;1011.900;1003.551
Plant #SF200506W;164.039;163.335
Plant #SE200696B;174.429;152.108
Plant #SE200173I;503.201;464.178
Plant #SD200242H;522.043;521.056
Plant #SB200791X;915.349;900.484
Plant #SB200531A;141.470;138.059
Plant #RZ300088N;1227.760;457.587
Plant #RZ200318R;803.839;699.008
Plant #RY200418V;256.301;223.093
Plant #RY200160B;363.782;336.523
Plant #RX200208V;996.493;995.064
Plant #RW200330A;850.554;777.258
Plant #RW200126Q;923.867;877.467
Plant #RW200067U;809.448;794.766
Plant #RV300130G;1902.993;1628.826
Plant #RU200773F;862.951;756.128
Plant #RT300164B;1108.645;144.034
Plant #RT200131S;899.032;821.879
Plant #RS300251V;1126.780;403.258
Plant #RS300203F;2881.436;2850.516
Plant #RQ300246S;1772.818;1542.732
Plant #RQ200092E;489.299;456.854
Plant #RQ200000Q;130.599;114.570
Plant #RP300244I;1095.154;270.277
Plant #RP300213O;1180.146;952.737
Plant #RP200786D;450.152;426.197
Plant #RP200334K;835.197;772.237
Plant #RP200042H;921.822;920.971
Plant #RL300075V;6740.808;5804.952
Plant #RL300037C;1804.967;1628.839
Plant #RL200628L;1071.427;1041.192
Plant #RL200523B;435.120;387.238
Plant #RL200243X;155.125;138.600
Plant #RL200220U;737.530;672.365
Plant #RJ300058V;1262.511;589.839
Plant #RI200619P;967.980;953.388
Plant #RI200040U;172.879;168.448
Plant #RH200545F;485.716;456.683
Plant #RG300219I;3766.536;3252.167
Plant #RD300267R;6874.570;6165.177
Plant #RD300260K;1144.317;857.613
Plant #RD200656Z;929.365;925.487
Plant #RD200164W;790.693;706.655
Plant #RB200321Y;812.130;808.793
Plant #RB200195D;827.264;753.081
Plant #RA200501H;931.870;908.169
Plant #RA200059Q;417.820;361.307
Plant #QZ200034B;123.545;104.898
Plant #QY300073J;1231.426;196.285
Plant #QY200725K;1061.746;1054.862
Plant #QY200548F;668.466;570.598
Plant #QY200076M;925.207;819.712
Plant #QV300131Q;7841.186;6932.272
Plant #QT200431G;984.490;977.628
Plant #QR300272M;1247.211;683.575
Plant #QR200673D;182.184;170.249
Plant #QR200493F;915.422;897.117
Plant #QQ200659M;1093.196;1084.162
Plant #QQ200634W;996.152;942.034
Plant #QP200588B;932.520;805.728
Plant #QP200209A;716.536;625.448
Plant #QP200114X;1018.100;1004.246
Plant #QP200056S;154.151;134.201
Plant #QO200585I;125.707;102.280
Plant #QO200468K;590.179;552.567
Plant #QN200179P;294.344;279.071
Plant #QL200681E;729.176;685.346
Plant #QL200559G;905.908;902.262
Plant #QL200391M;1094.302;1086.325
Plant #QK200578K;180.326;162.348
Plant #QK200180T;213.736;200.458
Plant #QI300186Q;9014.276;8635.332
Plant #QI300005T;1106.918;150.507
Plant #QG200496U;362.628;359.181
Plant #QG200397F;903.229;864.267
Plant #QG200133S;1044.017;1042.246
Plant #QF200433E;779.568;717.279
Plant #QD300197F;1274.722;967.029
Plant #QC200404C;1091.048;999.435
Plant #QA200652N;900.528;863.651
Plant #QA200293Q;1026.094;1011.930
Plant #PZ300211A;2904.520;2529.417
Plant #PZ200093H;626.883;579.708
Plant #PY300153X;1130.108;248.886
Plant #PY200012R;180.521;178.096
Plant #PX200108X;322.168;308.414
Plant #PW300064D;4874.213;4729.892
Plant #PW200394O;895.234;772.433
Plant #PV300320R;2534.997;2492.548
Plant #PV300316B;1319.279;1130.079
Plant #PV200355R;116.268;82.195
Plant #PV200085Z;613.033;567.344
Plant #PU300314K;1143.049;499.977
Plant #PU200361Q;402.995;353.129
Plant #PT300201I;1381.304;1278.380
Plant #PT200357I;128.534;127.078
Plant #PS300124F;1283.284;593.213
Plant #PR200104N;661.095;619.940
Plant #PQ300207K;5715.865;4989.255
Plant #PQ200546E;964.926;958.509
Plant #PP300256B;1220.790;42.673
Plant #PP300031P;1168.650;734.317
Plant #PP200390B;575.066;496.553
Plant #PO300174W;2032.466;2012.519
Plant #PO200474S;122.507;37.657
Plant #PN200779G;903.235;855.951
Plant #PN200555O;913.358;828.452
Plant #PM300274Q;1181.708;732.108
Plant #PL200734Q;1008.425;1003.075
Plant #PK200668Y;529.556;492.889
Plant #PK200463F;1041.017;1035.248
Plant #PJ200742O;218.506;192.638
Plant #PJ200610R;299.570;268.923
Plant #PJ200002I;557.663;500.919
Plant #PI300156H;1883.791;1619.438
Plant #PI300053M;1234.307;886.390
Plant #PI300018M;1197.015;1069.200
Plant #PI300010Y;5681.522;5238.930
Plant #PH300313N;1545.675;1337.949
Plant #PH300298E;1219.354;1188.078
Plant #PH200020G;398.771;381.255
Plant #PG300290T;1908.806;1731.112
Plant #PG200568F;652.535;588.710
Plant #PF200481W;127.095;101.013
Plant #PE300060N;1326.085;1322.629
Plant #PD200254Y;132.047;48.982
Plant #PD200134E;563.626;537.632
Plant #PC200535X;1002.257;998.114
Plant #PB200608Z;902.875;901.267
Plant #OZ300202A;1105.941;570.988
Plant #OY300080F;6549.816;6362.930
Plant #OY200194G;976.356;896.790
Plant #OY200021W;1099.996;1098.700
Plant #OX200733S;611.744;538.091
Plant #OX200145K;278.371;241.187
Plant #OX200098B;132.303;114.056
Plant #OW300099C;10652.315;10648.362
Plant #OW200170R;1067.895;1063.662
Plant #OV200001A;726.254;663.087
Plant #OU300273S;5655.535;5444.498
Plant #OT200632J;914.006;913.170
Plant #OT200498I;777.806;690.123
Plant #OS200417N;751.871;665.973
Plant #OR200667P;485.277;427.883
Plant #OP200818M;683.858;593.906
Plant #OP200746Q;920.155;791.731
Plant #OO300238N;5890.048;5357.921
Plant #OO200379E;113.998;31.582
Plant #OO200325J;231.854;219.792
Plant #ON200599F;212.388;189.503
Plant #ON200336X;970.291;869.784
Plant #OM300253G;1554.067;1499.421
Plant #OM200796R;194.092;172.487
Plant #OL200623K;794.057;685.740
Plant #OL200358Y;912.102;895.598
Plant #OK300228K;1178.955;132.736
Plant #OK300094O;1230.559;97.505
Plant #OJ300210D;3970.227;3488.652
Plant #OJ300027O;1159.713;58.434
Plant #OJ200480Q;662.188;642.384
Plant #OH200541I;126.295;112.604
Plant #OG200711O;177.928;172.905
Plant #OF200225I;124.400;100.573
Plant #OE200142S;163.172;159.643
Plant #OE200111Z;252.343;252.228
Plant #OD300178F;2832.767;2710.139
Plant #OD200624U;144.908;126.607
Plant #OC200354V;738.347;682.140
Plant #OC200251W;1020.206;1016.938
Plant #OB300288E;5352.085;4923.336
Plant #OB300264Z;1106.488;236.433
Plant #OB300239F;2960.906;2584.552
Plant #OB300127M;1661.119;1645.011
Plant #OA300285V;2047.203;2017.951
Plant #OA200798V;217.551;187.556
Plant #OA200661C;457.996;418.686
Plant #OA200562C;960.893;957.053
Plant #OA200532Y;120.943;75.874
Plant #NZ200527T;288.921;257.931
Plant #NZ200064A;821.554;762.864
Plant #NY300263X;1093.743;307.208
Plant #NY300169X;1195.760;55.807
Plant #NX200663Z;156.242;139.454
Plant #NX200343T;134.850;133.578
Plant #NX200338D;926.721;925.728
Plant #NX200300H;958.290;953.271
Plant #NW200643D;1054.320;1045.951
Plant #NW200503C;307.540;295.697
Plant #NW200375Z;413.802;384.096
Plant #NV200198V;837.075;798.110
Plant #NU200154O;842.007;832.451
Plant #NS300291P;7918.393;7167.941
Plant #NR300254I;1104.539;578.101
Plant #NR300237F;1139.561;202.630
Plant #NR200631I;1094.743;1084.427
Plant #NR200074H;1077.399;1072.251
Plant #NR200055R;122.416;45.054
Plant #NP300151D;1410.994;1223.908
Plant #NP300106X;1152.731;353.157
Plant #NP200215F;1033.834;1022.139
Plant #NP200119B;686.654;611.283
Plant #NO300061I;1115.207;454.973
Plant #NO200630K;1035.886;940.840
Plant #NO200606R;146.702;143.724
Plant #NN300059D;1154.648;667.446
Plant #NN300028E;3370.065;3281.684
Plant #NN200105H;1001.551;885.602
Plant #NM300157G;2589.176;2389.048
Plant #NL200440T;704.157;659.670
Plant #NJ300322X;7933.514;7694.901
Plant #NJ200719Z;165.154;142.042
Plant #NJ200453I;160.318;159.437
Plant #NJ200266N;425.595;413.894
Plant #NJ200089E;971.516;969.032
Plant #NI300012Q;1688.293;1595.147
Plant #NI200607K;1066.776;997.627
Plant #NI200420O;898.677;874.010
Plant #NI200366P;776.975;682.750
Plant #NI200305X;169.412;167.365
Plant #NH200747D;127.499;126.596
Plant #NH200676Q;1080.747;1072.876
Plant #NH200312M;127.573;41.061
Plant #NG200764C;984.429;983.768
Plant #NG200445O;1053.105;1049.095
Plant #NG200014C;666.431;607.838
Plant #NC300199A;1271.485;982.675
Plant #NC200612O;437.319;419.280
Plant #NC200367N;228.858;197.190
Plant #NA300232G;1825.262;1695.250
Plant #NA200662H;556.026;543.865
Plant #NA200413O;997.398;960.411
Plant #NA200384D;615.641;609.764
Plant #NA200292D;132.670;129.400
Plant #MY200790E;128.038;37.263
Plant #MY200708B;1089.267;1077.928
Plant #MY200333N;210.646;209.637
Plant #MY200174R;630.045;552.205
Plant #MX200217V;764.252;657.654
Plant #MX200079B;786.960;697.883
Plant #MX200036B;843.774;753.394
Plant #MX200031E;941.492;904.654
Plant #MW200452N;1056.466;1041.313
Plant #MW200301P;1034.732;1026.743
Plant #MV200444R;168.028;162.989
Plant #MU300173N;1282.051;1128.072
Plant #MU200638H;759.240;677.463
Plant #MT300076K;2473.941;2441.259
Plant #MT300035K;1754.211;1546.909
Plant #MT300009Z;1166.626;295.309
Plant #MT200800V;966.580;825.292
Plant #MT200665R;730.257;625.944
Plant #MT200650A;1048.341;985.016
Plant #MT200282Y;369.425;359.774
Plant #MQ200184Z;824.419;720.835
Plant #MP200219J;914.088;894.078
Plant #MN200534D;893.179;892.286
Plant #MN200485Z;929.865;880.839
Plant #MM300141R;5085.751;4947.067
Plant #MM200235V;580.307;569.972
Plant #ML200756N;376.487;326.754
Plant #ML200618Z;342.599;311.577
Plant #MK300328O;1299.478;1130.297
Plant #MK300217K;2113.201;1819.728
Plant #MK200165V;275.328;237.821
Plant #MK200162N;776.092;737.497
Plant #MJ200620L;446.829;444.349
Plant #MI300163F;1111.536;700.023
Plant #MI300070K;1561.597;1422.754
Plant #MH300226M;3893.168;3765.859
Plant #MG300067A;1805.501;1740.656
Plant #MG200081P;1089.806;1085.095
Plant #MF200740D;128.878;62.031
Plant #MF200401X;253.057;227.593
Plant #ME200288T;114.283;82.700
Plant #MD200645B;787.579;715.023
Plant #MD200356U;191.026;181.348
Plant #MD200125Z;386.340;334.233
Plant #MC300125E;5564.568;4926.246
Plant #MC200518T;312.985;270.366
Plant #MC200372K;174.344;169.734
Plant #MC200188D;114.743;60.240
Plant #MA300054A;1148.312;1006.138
Plant #LZ200810A;849.873;820.105
Plant #LZ200594T;661.969;567.361
Plant #LZ200221F;129.747;56.672
Plant #LZ200041U;409.938;349.571
Plant #LY300302B;7447.576;7166.353
Plant #LY200684Q;911.688;858.105
Plant #LY200616S;1059.574;1022.583
Plant #LX200754G;921.240;875.862
Plant #LX200682S;909.735;899.976
Plant #LX200255K;254.285;222.408
Plant #LW300002H;1136.063;398.314
Plant #LW200768B;183.348;173.783
Plant #LW200405V;352.335;338.654
Plant #LW200062K;769.690;759.813
Plant #LU300229B;1235.546;627.753
Plant #LS200586I;116.375;80.055
Plant #LS200438R;128.861;74.977
Plant #LS200258Q;758.279;706.306
Plant #LS200003A;214.852;199.774
Plant #LR300252D;1236.149;272.744
Plant #LR300082X;4432.707;3864.247
Plant #LQ200577G;1090.938;1084.702
Plant #LP200274I;410.727;407.854
Plant #LO300299L;1273.838;1047.809
Plant #LO200019X;632.726;552.339
